,index,tweet,sentiment,score,all_hashtaged_words,VanderSentiment_pos,VanderSentiment_neg,VanderSentiment_neu,VanderSentiment_overall,polar_word_count_pos,polar_word_count_neg,Sentinent140_scores,hashtag_polarity,emotion_word_count_anticipation,emotion_word_count_disgust,emotion_word_count_fear,emotion_word_count_joy,emotion_word_count_negative,emotion_word_count_positive,emotion_word_count_sadness,emotion_word_count_surprise,emotion_word_count_trust,emotion_word_count_anger,score_hashtag_emotion_lexicon,emoticons_score
540,31360,a warm is the universal language of kindness william arthur ward,joy,0.654,"['smile', 'love', 'kindness']",0.353,0.0,0.647,0.5994,3,0,-0.195,neural,0,0,0,0,0,1,0,0,0,0,2.899504311981058,0
541,31361,some people hate nothing more than a happy confident person never mind,joy,0.34,"['happy', 'confident']",0.361,0.186,0.453,0.5367,2,2,0.0,neural,1,1,1,2,1,2,1,0,2,1,3.62841567242493,0
542,31362,some people hate nothing more than a happy confident person never mind,joy,0.318,['confident'],0.361,0.186,0.453,0.5367,2,2,0.0,neural,1,1,1,2,1,2,1,0,2,1,1.46644578978223,0
543,31363,today i answered a call from a college rep who didnt realize i did and i got to hear part of his lively debate about if evolution is real,joy,0.358,[],0.094,0.0,0.906,0.4404,2,1,0.0,neural,0,0,0,0,0,3,0,0,1,0,0.0,0
544,31364,are you cheering for team sweden today or team north american,joy,0.352,[],0.248,0.0,0.752,0.5106,0,0,0.0,neural,0,0,0,1,0,1,0,0,2,0,0.0,0
545,31365, returned her joyous focus to the pastel haired girl wawas okay tooooo  she squealed before raising her eyebrows at the ,joy,0.604,[],0.25,0.0,0.75,0.7184,2,0,0.0,neural,0,0,0,1,0,2,0,0,0,0,0.0,0
546,31366,dom i often imagine hoe our moon would feel meeting the jovial moons which are all special,joy,0.5,[],0.272,0.0,0.728,0.6808,2,1,0.739,neural,0,0,0,2,0,2,0,0,0,0,0.0,0
547,31367,u seem 2 b more happy abt the dvlpt nything dat fails for modi make u elated even cost of de country,joy,0.27,[],0.273,0.093,0.633,0.7501,3,0,0.0,neural,1,0,0,2,0,2,0,0,1,0,0.0,0
548,31368,jstors lingua obscura articles are always such a delight,joy,0.58,[],0.328,0.0,0.672,0.5994,1,0,4.47,neural,1,0,0,1,0,1,0,0,0,0,0.0,3
549,31369,reflection the grind has been so real working 2 jobs amp being in school,joy,0.3,"['ksudsm', 'ksu', 'recruiter', 'instructor', 'tumble', 'cheer', 'gradschool']",0.0,0.0,1.0,0.0,1,1,-0.442,neural,0,0,0,0,0,2,0,0,2,0,2.6501644350681337,0
550,31370,reflection the grind has been so real working 2 jobs amp being in school,joy,0.191,"['ksudsm', 'ksu', 'recruiter', 'instructor', 'tumble', 'gradschool']",0.0,0.0,1.0,0.0,1,1,-0.442,neural,0,0,0,0,0,2,0,0,2,0,2.153498062111044,0
551,31371,elizabeth smith  she said with a cheery smile pleasure to meet you sir where have you travelled from ,joy,0.548,[],0.395,0.0,0.605,0.8689,3,0,0.0,neural,1,0,0,2,0,3,0,1,3,0,0.0,0
552,31372,females are beautiful sparkling jewels glowing in the moonlight,joy,0.56,['Taurus'],0.603,0.0,0.397,0.8442,3,0,1.095,neural,0,0,0,1,0,2,0,0,0,0,0.0,0
553,31373, i am in your life he yells surprise surpriiise he chirps cheerfully with a wicked grin on his lips,joy,0.62,[],0.311,0.127,0.562,0.5994,1,1,0.0,neural,1,0,2,2,1,2,0,2,1,0,0.0,0
554,31374,coworker that happened to a friend of mine once but with guns instead of babies ,joy,0.312,"['workplace', 'hilarity']",0.13,0.0,0.87,0.2732,1,0,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.0,0
555,31375,coworker that happened to a friend of mine once but with guns instead of babies ,joy,0.312,['workplace'],0.13,0.0,0.87,0.2732,1,0,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.0,0
556,31376,i love this hearty negro laugh jade and let out re lochte facewithtearsofjoy facewithtearsofjoy,joy,0.769,[],0.394,0.0,0.606,0.8316,1,1,0.0,neural,0,0,0,2,1,2,1,1,0,0,0.0,0
557,31377,much to my delight,joy,0.769,[],0.565,0.0,0.435,0.5994,1,0,4.47,neural,1,0,0,1,0,1,0,0,0,0,0.0,3
558,31378,i love how playful you guys are becoming both on and offline automobile taxi sportutilityvehicle,joy,0.673,['beepbeep'],0.345,0.073,0.583,0.765,2,0,0.0,neural,0,0,0,2,0,2,0,1,1,1,0.0,0
559,31379,love your new show,joy,0.729,[],0.583,0.0,0.417,0.6369,1,0,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.0,0
560,31380,fire persontippinghandmediumlightskintone its lit having a class with you your such a great person and good at cheer,joy,0.896,[],0.386,0.09,0.524,0.836,3,0,1.8679999999999999,neural,2,0,1,2,0,2,0,2,2,0,0.0,2
561,31381,naylor connie came back in hey you seem a bit more lively,joy,0.48,[],0.225,0.0,0.775,0.4927,2,0,2.882,neural,0,0,0,0,0,0,0,0,0,0,0.0,2
562,31382,i fear that if united bottle this my heart would actually collapse from laughter,joy,0.688,[],0.398,0.25,0.352,0.5859,1,3,1.638,neural,1,1,2,1,2,2,1,1,1,1,0.0,0
563,31383,i send ya a few nibbles winkingface,joy,0.7,['playful'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
564,31384,they look fab they were made for the big screen cant wait to see this evolve amp the bright future of these little toy people,joy,0.604,[],0.204,0.0,0.796,0.7096,1,1,0.0,neural,1,0,0,0,1,0,0,0,0,0,0.0,0
565,31385,lunatic asylum the place where optimism most flourishes,joy,0.458,[],0.276,0.252,0.472,0.0772,2,1,0.0,neural,1,1,2,1,2,1,0,1,1,1,0.0,0
566,31386,good morning welcome the new day into your life and your heart,joy,0.9,"['mindfulness', 'smile', 'zen']",0.529,0.0,0.471,0.8779,3,0,-0.277,neural,1,0,0,1,0,1,0,1,1,0,1.8152644614846452,0
567,31387,good morning welcome the new day into your life and your heart,joy,0.771,"['mindfulness', 'zen']",0.529,0.0,0.471,0.8779,3,0,-0.277,neural,1,0,0,1,0,1,0,1,1,0,1.2701170547498881,0
568,31388,the lord your god is in your midst—a warrior bringing victory he will create calm with his love he will rejoice over you with singing,joy,0.438,[],0.405,0.0,0.595,0.9118,6,0,0.733,neural,3,1,2,5,1,8,0,1,4,1,0.0,0
569,31389,wednesdaychild i need to cheer up,joy,0.167,[],0.398,0.0,0.602,0.5106,1,1,-0.132,neural,1,0,0,1,0,1,0,1,1,0,0.0,0
570,31390,if you get it going with him tag me the link please i have a lot of friends who love following his unintentional hilarity,joy,0.671,[],0.314,0.0,0.686,0.8625,4,0,1.348,neural,0,0,0,2,0,2,0,1,0,0,0.0,0
571,31391,doesnt necessary means your happy sometimes it just means youre strong,joy,0.26,['smiling'],0.438,0.0,0.562,0.7906,4,0,2.0,neural,1,0,0,1,0,1,0,0,1,0,2.01800162909558,2
572,31392,thank you for follow and its a good website you have and cheering with no hassle,joy,0.708,[],0.38,0.096,0.524,0.7579,2,1,0.0,neural,1,0,0,2,0,2,0,1,1,0,0.0,0
573,31393,why is so aesthetically pleasing every single day theyre even pretty when they just woke up when theyre tired just always,joy,0.375,[],0.248,0.104,0.648,0.6096,5,1,0.0,neural,1,0,0,1,1,1,0,0,1,0,0.0,0
574,31394,binks at least blake lively and ryan reynolds are still together god bless what a beaut couple,joy,0.475,[],0.444,0.0,0.556,0.8555,2,1,0.0,neural,2,0,1,2,0,2,0,0,2,0,0.0,0
575,31395,as a fact for levity movie theaters on post actually did play the n a when i served was the best part of movies like thehulk,joy,0.302,[],0.283,0.0,0.717,0.8442,3,0,0.0,neural,0,0,0,0,0,0,0,0,1,0,0.0,0
576,31396,melissa benoist and grant gustin have to do a musical crossover episode origins,joy,0.646,"['glee', 'arrowverse']",0.172,0.0,0.828,0.3612,0,0,0.702,neural,2,0,0,2,0,2,1,1,2,1,0.185969244761638,0
577,31397,cheer up chuck faceblowingakiss,joy,0.24,[],0.524,0.0,0.476,0.5106,1,0,0.0,neural,1,0,0,1,0,1,0,1,1,0,0.0,0
578,31398,in love with insta,joy,0.769,['hilarious'],0.583,0.0,0.417,0.6369,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.381180105271662,0
579,31399,in love with insta,joy,0.68,[],0.583,0.0,0.417,0.6369,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
580,31400,a presentations propensity for hilarity plays a large part in determining its funnyoffensive ratio and how well such thoughts will go over,joy,0.4,[],0.17,0.0,0.83,0.4767,3,0,-0.281,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
581,31401,pochettino buoyant complimentary about his young players but says now our attention turns to middlesbrough,joy,0.38,['THFC'],0.207,0.0,0.793,0.34,2,0,0.0,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
582,31402,incredible that nawaz sharif said pakistan is victim of terrorism amp talked abt development in pak incredible how he controlled his laughter,joy,0.346,[],0.111,0.232,0.657,-0.5423,2,2,1.638,neural,1,1,2,1,2,1,2,1,0,2,0.0,0
583,31403,its not the most comforting amp jubilant place to be but i do find joy in doing whats best for me and being passionate abt company i keep,joy,0.52,[],0.424,0.04,0.535,0.9612,5,0,0.0,neural,1,0,0,3,0,3,0,1,2,0,0.0,0
584,31404,hey breezy you wanna give me some of that coffee you posted on your snap please,joy,0.228,[],0.133,0.0,0.867,0.3182,1,0,1.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,1
585,31405,crying because s snapchat is bringing on some serious feels loudlycryingface redheart,joy,0.481,['glee'],0.0,0.306,0.694,-0.5267,0,1,0.0,neural,0,0,0,0,1,0,1,0,0,0,0.185969244761638,0
586,31406,your future is bright,joy,0.577,['Remember'],0.492,0.0,0.508,0.4404,1,0,1.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,1
587,31407,no doubt the best smilingfacewithsmilingeyes smilingfacewithsmilingeyes smilingfacewithsmilingeyes,joy,0.875,"['smiling', 'medicine']",0.558,0.0,0.442,0.7438,1,1,0.0,neural,0,0,1,0,1,0,1,0,1,0,2.01800162909558,0
588,31408,always hurting somewhere always tired when are you lively,joy,0.021,[],0.2,0.386,0.414,-0.4019,1,1,2.882,neural,0,0,1,0,2,0,1,0,0,1,0.0,2
589,31409,some vile piece of scum rejoicing in the fact that you have dead children is inhuman and to say it to me is worse still i hope karma knocks,joy,0.0,[],0.159,0.273,0.569,-0.7003,2,5,0.0,neural,2,2,2,2,3,2,2,2,2,1,0.0,0
590,31410,your attitude toward your struggles is equally as important as your actions to work through them,joy,0.479,['optimism'],0.098,0.137,0.765,-0.1779,1,0,0.0,neural,0,0,0,0,0,2,0,0,1,0,1.59773897367731,0
591,31411,your attitude toward your struggles is equally as important as your actions to work through them,joy,0.34,[],0.098,0.137,0.765,-0.1779,1,0,0.0,neural,0,0,0,0,0,2,0,0,1,0,0.0,0
592,31412,moment of levity n charlotte dude on rollerblades goes skating through protesters better if he was wearing short shorts amp blowing a whistle,joy,0.398,[],0.112,0.074,0.814,0.25,2,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
593,31413,most of profitable fx money manager clients dont mind with high profit share we take since they are very with the returns they make,joy,0.44,['happy'],0.283,0.0,0.717,0.8062,2,1,0.0,neural,2,0,0,2,0,2,0,1,2,1,2.1619698826427,0
594,31414,every day we need to choose hope over fear and diversity over division justin missed optimism change sunniness love,joy,0.404,[],0.353,0.18,0.467,0.7351,3,3,4.083,neural,2,0,2,3,1,3,0,2,2,1,0.0,3
595,31415,bcoz of is calmness nd match winning finishers nd a proud nd wonderful humanbeing nd his,joy,0.657,"['dhoni', 'miltirian', 'dad#husband', 'smile']",0.518,0.0,0.482,0.9169,3,0,-0.113,neural,2,1,0,3,0,3,1,2,3,0,0.545147406734757,0
596,31416,bcoz of is calmness nd match winning finishers nd a proud nd wonderful humanbeing nd his,joy,0.542,"['dhoni', 'miltirian', 'dad#husband']",0.518,0.0,0.482,0.9169,3,0,-0.113,neural,2,1,0,3,0,3,1,2,3,0,0.0,0
597,31417,on thoroughly lively and imaginative developers—“sager have always challenged us to do better and do better ”,joy,0.34,['PiersGough'],0.384,0.06,0.556,0.8221,4,0,0.0,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
598,31418,i personally prefer being happy,joy,0.5,[],0.481,0.0,0.519,0.5719,2,0,4.196,neural,1,0,0,1,0,2,0,0,2,0,0.0,3
599,31419,finally have all my braces on and i cant stop smiling smilingfacewithsmilingeyes smilingfacewithsmilingeyes smilingfacewithsmilingeyes smilingfacewithsmilingeyes smilingfacewithsmilingeyes,joy,0.94,[],0.103,0.135,0.762,-0.1511,1,0,0.0,neural,1,1,0,2,0,2,0,1,1,0,0.0,0
600,31420,if not filming smile please,joy,0.542,[],0.0,0.576,0.424,-0.4717,2,0,1.0,neural,0,0,0,1,0,1,0,1,1,0,0.0,1
601,31421,same with gaming sites leaned ps2 during its heyday leaned 360 most of last gen this gen started vitriolic mostly by,joy,0.207,[],0.0,0.134,0.866,-0.4767,0,0,0.0,neural,1,0,0,1,0,1,0,0,1,0,0.0,0
602,31422,its hard to not cheer for team north america since us got taken out,joy,0.375,[],0.0,0.255,0.745,-0.477,1,1,0.0,neural,1,0,0,1,0,1,0,1,2,0,0.0,0
603,31423,i wanna go to blithe and read w the goats,joy,0.208,[],0.196,0.0,0.804,0.296,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
604,31424,i think that yawning actor died of a drug overdose,joy,0.144,['glee'],0.0,0.286,0.714,-0.5574,0,0,0.0,neural,0,0,0,0,2,0,0,0,0,0,0.185969244761638,0
605,31425,i think that yawning actor died of a drug overdose,joy,0.042,[],0.0,0.286,0.714,-0.5574,0,0,0.0,neural,0,0,0,0,2,0,0,0,0,0,0.0,0
606,31426,i want my highlight to be so bright that if i ever get lost and someone is looking for me in the dark theyll find me,joy,0.375,[],0.234,0.072,0.693,0.6299,3,2,-0.176,neural,0,0,0,0,1,0,2,0,0,0,0.0,0
607,31427,if you want others to be practice if you want to be happy practice compassion  dalai lama,joy,0.555,"['happy,', 'compassion.']",0.417,0.0,0.583,0.8074,4,0,0.78,neural,1,0,1,1,0,4,0,0,1,0,0.0,0
608,31428,thank you for the most fantastic evening it was a brilliant show you are a truly talent night over too quickly,joy,0.78,['sparkling'],0.498,0.0,0.502,0.9422,5,1,-0.365,neural,1,0,0,1,0,2,0,0,2,0,0.0,0
609,31429,a lot of positives tonight a clean sheet payet got some free kick practice zaza looked lively and made a lot of good runs,joy,0.745,[],0.444,0.0,0.556,0.9349,4,1,-0.168,neural,1,0,0,2,1,3,0,1,2,1,0.0,0
610,31430,look at us smiling in the photograph♪ you can see the secrets behind the fake smiles♪ ・ω・ copyright fact「a fact of life」,joy,0.458,[],0.115,0.119,0.766,-0.0258,1,1,0.0,neural,0,0,0,1,1,1,0,0,1,0,0.0,0
611,31431,impractical jokers practically genius,joy,0.75,"['good4thesoul', 'ImpracticalJokers', 'bingewatching']",0.0,0.0,1.0,0.0,1,1,0.846,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
612,31432,impractical jokers practically genius,joy,0.708,"['laughter', 'good4thesoul', 'ImpracticalJokers', 'bingewatching']",0.0,0.0,1.0,0.0,1,1,0.846,neural,0,0,0,0,0,1,0,0,0,0,0.225942610624183,0
613,31433,is just kidding about the pizza work hard in all facets for a fitlife,joy,0.729,"['ilofitt', 'laughter', 'happiness', 'spiritual', 'mental', 'physical', 'pizza.']",0.095,0.095,0.811,0.0,1,1,0.0,neural,0,0,0,0,0,0,0,0,0,0,3.9833220931095727,0
614,31434,mgmt we need 2 bust up the elites in dc we need jobs 4 all we need to clean up the blithe in inner cities rebuild housing cont2,joy,0.3,[],0.159,0.0,0.841,0.5994,2,3,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.0,0
615,31435,bahahahaha dean looks hilarious and damn i got fat,joy,0.5,[],0.218,0.218,0.565,0.0,1,2,0.0,neural,0,2,0,1,2,1,1,1,0,1,0.0,0
616,31436,accept the challenges so that you can literally even feel the exhilaration of victory  george s patton dogface,joy,0.4,[],0.196,0.0,0.804,0.4404,4,0,0.0,neural,1,0,0,2,0,2,0,1,1,0,0.0,0
617,31437,great to hear if theres one thing that makes you feel more like yourself it s some hearty chicken noodle soup right,joy,0.46,[],0.256,0.0,0.744,0.7841,3,0,-0.125,neural,0,0,1,0,0,1,0,0,0,0,0.0,0
618,31438,woah that overtime was exhilarating out of my seat and the hands on mackinnon wow,joy,0.827,['WCH2016'],0.333,0.0,0.667,0.7579,2,0,4.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,4
619,31439,the irony and hilarity of making taylor lautner super cold all the time is not lost on me god i missed this show facewithtearsofjoy,joy,0.7,[],0.262,0.112,0.626,0.6769,2,3,0.0,neural,2,0,1,2,2,2,1,0,2,0,0.0,0
620,31440,bet pawpaw is having a good time rejoicing up in heaven for his first birthday there,joy,0.66,[],0.435,0.0,0.565,0.875,3,0,0.0,neural,4,0,0,3,0,3,0,3,1,0,0.0,0
621,31441,watching the ny phil webcast something missing reminds me of a blithe journeys end i once saw on bway might just be the gershwin,joy,0.292,[],0.083,0.083,0.833,0.0,2,0,0.0,neural,0,0,1,0,1,0,1,0,0,0,0.0,0
622,31442,this night is sparkling dont you let it go im wonder struck blushing on the way home ,joy,0.746,[],0.115,0.104,0.781,0.0516,2,1,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
623,31443,please stop your merriment it is very annoying,joy,0.083,[],0.383,0.349,0.269,0.1298,2,1,-2.547,neural,0,0,0,1,1,1,0,1,0,1,0.0,-2
624,31444,if you love singing but dont have time for a weekly choir come down to at tomorrow,joy,0.441,"['KWOIR', 'Choir', 'musiclondon']",0.14,0.0,0.86,0.3818,1,1,-0.151,neural,2,0,0,2,0,2,0,0,1,0,0.0,0
625,31445,if you love singing but dont have time for a weekly choir come down to at tomorrow,joy,0.42,"['KWOIR', 'Choir', 'glee', 'musiclondon']",0.14,0.0,0.86,0.3818,1,1,-0.151,neural,2,0,0,2,0,2,0,0,1,0,0.185969244761638,0
626,31446,be happy not because everything is good but because you can see the good side of everything,joy,0.627,[],0.368,0.0,0.632,0.7992,3,0,0.0,neural,3,0,0,3,0,3,0,2,3,0,0.0,0
627,31447,be happy not because everything is good but because you can see the good side of everything,joy,0.604,[],0.368,0.0,0.632,0.7992,3,0,0.0,neural,3,0,0,3,0,3,0,2,3,0,0.0,0
628,31448,be happy not because everything is good but because you can see the good side of everything,joy,0.46,['optimism'],0.368,0.0,0.632,0.7992,3,0,0.0,neural,3,0,0,3,0,3,0,2,3,0,1.59773897367731,0
629,31449,crossfit houston la homefolks as for spry proprieties regimes ajafue,joy,0.271,[],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
630,31450,i understand now if its not pleasing to the ear then it aint what you want im so so tired,joy,0.167,[],0.0,0.322,0.678,-0.7957,3,1,-2.893,neural,0,0,0,0,1,0,0,0,0,0,0.0,-2
631,31451,that was a lovely story to actually see ruth and hubby who won the cashcow it was so funny when she left the phone smilingfacewithsmilingeyes,joy,0.74,['happy'],0.338,0.0,0.662,0.905,2,0,0.0,neural,1,0,0,1,0,2,1,1,1,0,2.1619698826427,0
632,31452,inglorious distinguished try auction so the joviality touching back side auction otherwise advance for order about vawyzad,joy,0.423,[],0.0,0.0,1.0,0.0,2,2,0.0,neural,3,0,1,1,0,1,0,1,0,0,0.0,0
633,31453,you know its beauty when the smile is her best curve,joy,0.76,[],0.568,0.0,0.432,0.8885,3,0,0.0,neural,0,0,0,2,0,2,0,1,1,0,0.0,0
634,31454,boys of fall makes me miss cheering on friday nights much sooooo bad pawprints,joy,0.38,['bulldogslways🐾'],0.17,0.263,0.567,-0.2023,0,3,0.0,neural,0,1,1,1,2,1,2,0,0,1,0.0,0
635,31455,i convinced my mom to watch it killgrave gave her literal nightmares but watched last episode four times,joy,0.396,['smile'],0.098,0.0,0.902,0.2144,0,0,0.0,neural,1,0,1,0,0,0,0,0,1,0,0.545147406734757,0
636,31456,i convinced my mom to watch it killgrave gave her literal nightmares but watched last episode four times,joy,0.36,[],0.098,0.0,0.902,0.2144,0,0,0.0,neural,1,0,1,0,0,0,0,0,1,0,0.0,0
637,31457,happy birthday to the most beautiful cheerful sister ever llnp twohearts heartexclamation partypopper,joy,0.86,[],0.539,0.0,0.461,0.9131,3,0,0.0,neural,2,0,0,4,0,4,0,2,1,0,0.0,0
638,31458,trump wasnt laughing anyway his expression never changed he was smiling because it was a moment of levity nothing racist,joy,0.32,[],0.241,0.102,0.658,0.5562,3,1,-3.455,neural,0,0,0,2,0,2,0,1,0,0,0.0,-3
639,31459,okay this is hilarious,joy,0.65,[],0.697,0.0,0.303,0.5574,2,0,3.393,neural,0,0,0,1,0,1,0,1,0,0,0.0,2
640,31460,yesyesyes like jd is the closest cahracter that is similar to blaine the optimism and ability to crack tough characters,joy,0.68,[],0.322,0.058,0.62,0.7783,3,0,0.0,neural,1,0,0,1,2,2,1,1,1,0,0.0,0
641,31461, its lit having a class with you your such a great person and good at cheer,joy,0.81,[],0.424,0.0,0.576,0.8834,3,0,1.8679999999999999,neural,2,0,0,2,0,2,0,2,2,0,0.0,2
642,31462,big thank you for liking my little pumpkin shes the smallest of my 4 but is very playful amp wakes me up most mornings,joy,0.648,[],0.273,0.0,0.727,0.7839,3,1,-0.332,neural,0,0,0,2,0,2,0,1,2,1,0.0,0
643,31463,at the end of the day you gotta be for you,joy,0.6,['happy'],0.0,0.0,1.0,0.0,0,0,0.676,neural,0,0,0,0,0,0,0,0,0,0,2.1619698826427,0
644,31464,why would enrique sub off busquet,joy,0.583,['hilarious'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.381180105271662,0
645,31465,why would enrique sub off busquet,joy,0.271,[],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
646,31466,vincent looking super lively boy hattrick perhaps lol,joy,0.583,[],0.658,0.0,0.342,0.8625,2,0,3.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,3
647,31467,offerman amp s show was raw sexuality and pure thanks for the belly laughs and butt sex japes,joy,0.708,"['Summerof69', 'mirth']",0.276,0.0,0.724,0.7269,1,0,0.0,neural,1,0,0,1,1,1,0,0,2,0,0.0,0
648,31468,mentions his high school aged daughters should be a joyous occasion when they go to college not bring fear  trepidation,joy,0.271,[],0.272,0.0,0.728,0.7736,2,1,0.0,neural,1,0,2,1,2,1,0,1,1,1,0.0,0
649,31469,my ukulele bag has fallen apart neutralface welll at least my life hasnt yet,joy,0.24,[],0.0,0.161,0.839,-0.3612,0,1,-0.424,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
650,31470,my ukulele bag has fallen apart neutralface welll at least my life hasnt yet,joy,0.208,['optimism'],0.0,0.161,0.839,-0.3612,0,1,-0.424,neural,0,0,0,0,0,0,0,0,0,0,1.59773897367731,0
651,31471,everyday i wake up a different player signs a contract extension love it,joy,0.888,"['future', 'is', 'COYS']",0.259,0.0,0.741,0.6369,1,0,0.0,neural,0,0,0,1,1,1,0,0,0,0,0.768859834907298,0
652,31472,everyday i wake up a different player signs a contract extension love it,joy,0.88,"['future', 'is', 'bright', 'COYS']",0.259,0.0,0.741,0.6369,1,0,0.0,neural,0,0,0,1,1,1,0,0,0,0,2.764840123899518,0
653,31473,i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going,joy,0.04,[],0.215,0.163,0.623,0.3612,3,2,0.0,neural,1,0,0,1,0,2,0,0,2,0,0.0,0
654,31474,elation quality or state of being elated feeling or state of great joy or pride,joy,0.375,['MeogysDailyVocabEnhancment'],0.673,0.0,0.327,0.9552,5,0,0.0,neural,1,1,1,4,1,4,1,1,1,1,0.0,0
655,31475,accept the challenges so that you can feel the exhilaration of victory george s patton,joy,0.44,"['quote', 'yeg']",0.231,0.0,0.769,0.4404,3,0,0.0,neural,1,0,0,2,0,2,0,1,1,0,0.803579807336758,0
656,31476,accept the challenges so that you can feel the exhilaration of victory george s patton,joy,0.312,"['motivation', 'entrepreneur']",0.231,0.0,0.769,0.4404,3,0,0.0,neural,1,0,0,2,0,2,0,1,1,0,0.0162999566758076,0
657,31477,it looks cool and animated well for pixel art,joy,0.458,[],0.386,0.0,0.614,0.5267,2,0,0.0,neural,1,0,0,2,0,3,1,1,0,0,0.0,0
658,31478,tomorrow is the first day of fallenleaf fallenleaf fall mapleleaf mapleleaf and im elated,joy,0.9,[],0.244,0.0,0.756,0.6369,1,1,3.924,neural,1,0,0,1,1,1,1,0,0,0,0.0,3
659,31479,what you have amp enjoy your life use your grinningfacewithbigeyes to help others use theirs smilingface,joy,0.562,"['Appreciate', 'smile']",0.296,0.0,0.704,0.7096,2,0,0.0,neural,1,0,0,1,0,1,0,0,1,0,0.545147406734757,0
660,31480,this would be hilarious if it werent so frighteningly on point its gone from a few bad apples to a national disgrace,joy,0.125,[],0.193,0.219,0.588,-0.199,1,3,-3.385,neural,0,2,1,1,2,1,2,1,0,2,0.0,-2
661,31481,i feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me,joy,0.5,[],0.264,0.0,0.736,0.8225,3,1,-0.176,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
662,31482,not brilliant lol hoping seeing my horse tomorrow will cheer me up grinningfacewithsmilingeyes,joy,0.385,['equestrianhour'],0.165,0.386,0.449,-0.5324,3,0,0.0,neural,3,0,0,2,0,2,0,1,3,0,0.0,0
663,31483,happy birthday shorty stay fine stay breezy stay wavy faceblowingakiss,joy,0.58,[],0.407,0.0,0.593,0.6705,1,1,0.0,neural,2,0,0,2,0,2,0,1,1,0,0.0,0
664,31484,perhaps ive missed it are you doing another season of ihwph you are so joyous and gleeful at the the prospect of eating,joy,0.708,[],0.354,0.067,0.579,0.8861,3,0,0.0,neural,0,0,0,1,0,2,0,0,0,0,0.0,0
665,31485,having a blast playing games and hearing testimonies at pastor jeremys house,joy,0.854,"['fellowship', 'food', 'praise', 'gospel', 'coffey1617']",0.141,0.0,0.859,0.2023,0,1,-0.172,neural,0,0,2,1,2,1,0,1,1,1,3.07247779753943,0
666,31486,having a blast playing games and hearing testimonies at pastor jeremys house,joy,0.808,"['fellowship', 'food', 'laughter', 'praise', 'gospel', 'coffey1617']",0.141,0.0,0.859,0.2023,0,1,-0.172,neural,0,0,2,1,2,1,0,1,1,1,3.2984204081636133,0
667,31487,you got some dick recently right youre happy youre not sick and youre smiling life is good loudlycryingface loudlycryingface loudlycryingface,joy,0.52,[],0.402,0.108,0.49,0.8403,4,1,0.0,neural,2,1,0,3,1,3,1,1,2,0,0.0,0
668,31488,ive learnt that a and good goes a long way and saying goes even further,joy,0.646,"['smile', 'morning', 'thankyou', 'quote', 'retweet', 'inspire']",0.172,0.0,0.828,0.4404,2,1,-0.265,neural,2,0,0,1,0,1,0,1,1,0,5.820510360958654,0
669,31489,better mood today bring me and also and,joy,0.689,"['teasing,', 'flirting,', 'xdressers,', 'laughter,', 'roleplayers!', 'confessions', 'secrets']",0.293,0.0,0.707,0.4404,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,1.74466586071131,0
670,31490,youre welcome its genuinely made me give my head a wobble and realise whats important in life,joy,0.479,[],0.242,0.0,0.758,0.5859,2,0,0.0,neural,0,0,0,0,0,1,0,0,1,0,0.0,0
671,31491,i can be your wolf if you want hihi,joy,0.375,[],0.14,0.0,0.86,0.0772,1,0,1.666,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
672,31492,i can be your wolf if you want hihi,joy,0.26,['breezy'],0.14,0.0,0.86,0.0772,1,0,1.666,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
